2,4,8,6,v508,d,56.30,q,20.20,q,15.80,q,21.20,d,53.90,d,76.50,t,18.50,t,14.30,q,33.20,t,76.30,s,36.70,q,14.10,t,25.60,s,33.20,t,38.90,q,23.80,t,81.30,t,41.90,t,31.80,d,73.40
2,4,8,6,v1561,t,139.60,d,134.80,d,49.40,q,173.80,t,26.80,q,16.20,d,140.70,t,24.20,t,42.10,q,22.00,q,33.20,d,50.60,s,37.00,t,18.60,q,14.50,t,39.50,t,41.10,q,59.10,t,122.80,s,32.80
3,3,9,5,v298,t,35.80,t,35.10,t,18.30,d,136.60,s,35.10,q,19.70,t,42.10,q,27.90,t,32.00,q,16.60,t,21.70,d,124.70,t,36.80,d,46.60,s,37.10,q,179.40,q,110.90,s,47.80,t,146.30,t,21.10
3,4,9,4,v545,s,44.80,d,46.60,d,55.70,s,39.20,q,17.10,t,20.60,t,37.60,q,75.80,t,85.10,t,42.40,t,18.70,q,28.80,t,23.90,s,38.60,t,27.00,t,38.60,t,53.30,d,81.00,q,18.00,d,56.80
2,4,8,6,v459,q,32.80,t,39.60,t,16.10,t,43.60,q,16.40,d,57.20,d,58.70,d,76.00,s,38.70,q,65.40,t,147.70,t,35.90,s,36.90,q,27.00,t,34.90,d,73.50,q,109.70,t,18.40,q,23.90,t,20.30
2,4,10,4,v390,q,168.30,t,26.00,t,125.60,t,74.60,d,124.50,q,27.20,t,70.60,d,36.40,t,108.30,q,21.20,s,55.10,t,27.00,t,44.80,d,141.90,d,76.70,q,15.80,t,139.80,t,144.00,t,65.20,s,41.70
2,4,8,6,v410,d,41.40,q,62.90,t,28.10,q,177.40,d,36.30,q,18.40,t,35.80,q,66.90,t,20.00,s,38.20,q,15.70,t,32.50,t,125.40,t,27.30,t,64.90,d,26.00,d,145.20,t,34.60,s,41.40,q,73.60
3,3,10,4,v1160,q,19.20,t,30.40,t,36.30,t,74.00,t,70.00,t,40.70,d,149.50,t,206.20,t,19.30,q,72.10,s,39.20,s,61.90,q,20.70,q,121.20,d,46.50,d,47.40,t,208.40,t,51.30,t,75.70,s,41.10
2,4,8,6,v1251,t,27.00,s,39.50,t,35.00,t,37.00,q,19.30,t,80.60,d,49.10,d,31.20,q,28.00,q,20.30,t,72.80,d,128.80,t,25.80,s,37.50,t,29.40,d,144.00,q,14.60,t,35.50,q,16.60,q,62.90
3,4,9,4,v864,t,48.90,t,33.00,t,18.10,s,37.00,s,44.00,t,40.20,d,56.00,s,39.00,d,155.70,d,56.70,t,41.40,t,39.50,d,43.80,q,17.90,t,20.30,t,36.20,q,102.90,t,20.30,q,67.30,q,27.40
